L4_SRC_PORT,L4_DST_PORT,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,IPV4_SRC_ADDR,IPV4_DST_ADDR,PROTOCOL,L7_PROTO,Label,Attack
0.40996634385812847,-0.27349056406022654,-0.018040043616364593,-0.013174084924899564,-0.025353114703814034,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.7010091189819154,0.8767411837955605,1.1706857380359827,-0.7010091189819154,-0.24141440523614358,-0.30793442168029794,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6226368105902885,-0.4042552060235954,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,0.7563947445818265,-0.12260663774413783,2.024572760141453,450,252,1,33,0,Benign
-0.053192336851293556,0.18272450365758608,0.008005394745165534,-0.005184360134461299,-0.01275341785821921,0.022301606559404653,1.2388385384930496,1.2420419012957091,3.159346391742344,0.514440176483101,0.5139095916264426,1.2944236447455344,-0.42278348493394996,-0.2844641098304262,1.2944236447455344,-0.3652539584058286,-0.3822300520507888,1.7241718768313616,0.3705847614312972,0.172917062932623,2.278053194322101,-0.70825257764973,-0.5454709165697195,-0.004750763678286339,0.9401818455603318,0.3245102769233463,0.42068547026413805,-0.012399587981747945,-0.45058252794827724,2.1924606082227194,4.111736018128895,4.111736079027036,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1272,486,4,39,0,Benign
0.1872097917878529,-0.27349056406022654,-0.01797347380585589,-0.013174084924899564,-0.026171366893016117,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,0.8874887654818702,0.8868801103839361,-0.935065844747163,1.0559859656892863,1.3713960618796255,-0.935065844747163,-0.34756259366730213,-0.34508223686554335,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6722563462841255,-0.5234185929131241,-0.01373920277632794,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.7419124720528307,-0.12260663774413783,0.14096028655449247,367,252,1,33,0,Benign
-0.13154171315495514,-0.27349056406022654,-0.01805668606899177,-0.013174084924899564,-0.02620603859594841,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9449835026185718,0.8319299883221292,1.1205081570750721,-0.9449835026185718,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.7340763163053512,0.3549297976877981,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.0005812863028316,-0.12260663774413783,0.7402915281503435,375,252,1,33,0,Benign
0.06821526261828793,-0.27349056406022654,-0.018189825690009175,-0.013174084924899564,-0.02570676607372341,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8021692292702851,0.473440424534678,0.7190875093877869,-0.8021692292702851,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,1.1335810835456375,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,0.6772665151847692,-0.12260663774413783,2.024572760141453,356,252,1,33,0,Benign
-3.855587862102335,6.917640467376661,-0.014578413469912028,-0.00917922252968043,-0.025360049044400493,-0.028897389261301722,-0.6498935897984782,-0.6204094709746524,0.19230713856714793,-0.5199218202862134,-0.5202359376556986,-0.9410164394700082,-0.42278348493394996,-0.2844641098304262,-0.9410164394700082,-0.20603167575909073,0.08211763776477916,0.24423965090811212,0.3705847614312972,-0.031238481837731626,-0.07692507046439238,-0.22710892568975488,-0.3678464992839961,-0.007746910044300206,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.7822202984857035,-0.8637386160656861,0.7740022481828767,0.7740023848348169,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,57,492,4,42,0,Benign
-3.633434577607064,7.90829452929148,-0.018522674742552692,-0.013174084924899564,-0.026788523205210912,-0.06985658591786682,-0.7379691812732126,-0.7072595349665345,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-1.0322588918869693,-0.42278348493394996,-2.2915673482668524,-1.0322588918869693,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.13489701736090462,-0.5534967024796813,-0.015736633687003853,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,373,704,4,39,0,Benign
0.6006743060063096,-0.27349056406022654,-0.01808997097424612,-0.013174084924899564,-0.025776109479587993,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8220045450131027,0.7423075973752664,1.0201529951532509,-0.8220045450131027,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.6912777949521763,1.0254350716209377,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.5765282339414417,-0.12260663774413783,2.024572760141453,538,252,1,33,0,Benign
-0.10409303849226716,-0.27349056406022654,-0.017873619090092836,-0.013174084924899564,-0.02604654876245987,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8993622764100914,1.3248531385298745,1.6724615476450893,-0.8993622764100914,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.9694681837478123,0.6036656251146079,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.9078918650698065,2.269193444323178,2.024572760141453,365,252,1,33,0,Benign
-0.07807712432021398,-0.26979817592222266,-0.010118236165828912,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,0.16548698374996423,0.1378393605426473,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.13794355626558444,0.06672067590847278,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,764,641,4,35,1,DDOS_attack-HOIC
0.7757727196512588,-0.27349056406022654,-0.017257848342887332,-0.01217536932609478,-0.025096544102115075,-0.049376987589584274,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,0.8874887654818702,0.8868801103839361,-0.8696093027958649,0.3838180335878152,0.6187323474659656,-0.8696093027958649,-0.33871691129803894,-0.3636561444581661,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.684568945895917,-0.5146925615759499,-0.012740487320989985,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.599923779617567,2.269193444323178,2.024572760141453,681,252,1,33,0,Benign
0.6063299395219733,0.18272450365758608,0.007838970218893777,-0.0021882133380469494,-0.013800503286774422,0.001822008231122103,1.2388385384930496,1.2420419012957091,0.2379538963083048,0.5483536845738982,0.5478160024225783,1.2944236447455344,-0.42278348493394996,-0.2844641098304262,1.2944236447455344,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7060243796317803,-0.5447247090874391,-0.0027533327676104277,0.4701233160355945,0.3245102769233463,0.42068547026413805,-0.012399587981747945,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1387,471,4,39,0,Benign
-0.7830706941594173,-0.2777299726631199,0.032935788780674886,0.008797658248805665,4.044052379644443e-05,0.16565879485738252,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,-0.21470024746903862,-0.2150782404904767,0.927470303503409,0.11495086074722682,0.3176668617005016,0.927470303503409,-0.27679713471319645,-0.23363879130980705,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.5354160989801029,-0.4375925660245332,0.018219691794486643,2.820415963659281,0.3245102769233463,1.325467871183496,-0.012399587981747945,0.3089618378298179,0.4112199063749622,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,198,639,4,43,1,SSH-Bruteforce
0.5102595782025654,-0.2198825585010591,-0.01699156910085252,-0.011176653727289997,-0.025873190247798408,-0.039137188425443,-0.7086106507816344,-0.7169095420767436,0.05536686534367736,0.49748342243770244,0.4969563862283747,-1.008456512995588,-0.42278348493394996,-0.2844641098304262,-1.008456512995588,-0.35640827603656533,-0.3636561444581661,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6829024784707277,-0.5342061576026129,-0.010743056410314073,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.45058252794827724,-0.48316400052272873,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,-1,429,4,32,0,Benign
0.3252826580169235,-0.27349056406022654,-0.018156540784754826,-0.013174084924899564,-0.026136695190083825,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9251481868757542,0.5630628154815408,0.8194426713096082,-0.9251481868757542,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.6056807522458268,0.463075809612498,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.696963556643184,-0.12260663774413783,2.024572760141453,680,252,1,33,0,Benign
-0.01586515564791291,-0.22015606873350382,-0.01524411157499906,-0.010177938128485215,-0.026233775958294243,-0.049376987589584274,-0.6890382971205824,-0.6590094994154888,-0.17286692336210696,0.8874887654818702,0.8868801103839361,-0.9410164394700082,-0.42278348493394996,-0.2844641098304262,-0.9410164394700082,-0.35640827603656533,-0.3265083292729206,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6418292725096028,-0.5399784509890938,-0.010743056410314073,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.7729957213613321,-0.8664713891931677,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,710,1334,4,42,0,Benign
0.19520308715665763,0.18272450365758608,0.005375887230071758,-0.006183075733266082,-0.01271874615528692,0.042781204887687205,-0.6401074129679521,-0.6107594638644432,0.2379538963083048,0.49748342243770244,0.4969563862283747,1.2944236447455344,-0.42278348493394996,-0.2844641098304262,1.2944236447455344,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.709857522200474,-0.5457047823205067,-0.0027533327676104277,0.4701233160355945,0.3245102769233463,0.42068547026413805,-0.012399587981747945,1.8270346467952183,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1380,649,4,39,1,Infilteration
0.9010261499114917,-0.27349056406022654,-0.017840334184838484,-0.013174084924899564,-0.026004942718941118,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,0.8874887654818702,0.8868801103839361,-0.8874610869644007,1.4144755294767373,1.7728167095669107,-0.8874610869644007,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7130486869488701,-0.5478393142308704,-0.01373920277632794,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.0993782088236561,-0.12260663774413783,2.024572760141453,678,252,1,33,0,Benign
0.035714222014940344,0.18272450365758608,0.005109607988036945,-0.006183075733266082,-0.013828240649120256,0.001822008231122103,-0.6401074129679521,-0.6107594638644432,0.2379538963083048,0.49748342243770244,0.4969563862283747,1.2944236447455344,-0.42278348493394996,-0.2844641098304262,1.2944236447455344,-0.35640827603656533,-0.3636561444581661,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6988850512885539,-0.5391416712218264,-0.00674819458896225,0.4701233160355945,0.3245102769233463,0.42068547026413805,-0.012399587981747945,1.8270346467952183,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1380,649,4,39,1,Infilteration
0.6939545547913235,-0.27349056406022654,-0.01813989833212765,-0.013174084924899564,-0.024791433116310907,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,0.8874887654818702,0.8868801103839361,-0.5403430614650929,0.6078740109549722,0.8696202522705189,-0.5403430614650929,-0.34756259366730213,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.6270800129224142,2.5611084409516764,-0.014737918231665896,-0.4699937430138801,1.094452825719075,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.499879850616273,-0.12260663774413783,2.024572760141453,455,252,1,33,0,Benign
0.31525333458247984,-0.27349056406022654,-0.017956831353228713,-0.013174084924899564,-0.026004942718941118,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8874610869644007,1.1007971611627176,1.4215736428405361,-0.8874610869644007,0.6343081493209145,0.9922391098032924,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.07069923533114249,0.05752826489487329,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,0.9944596181259818,-0.12260663774413783,2.024572760141453,514,252,1,33,0,Benign
0.12854202011870108,-0.26979817592222266,-0.010068308807947386,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,0.032801748211016044,0.007822007394288294,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.2700438673297429,-0.07640651539842039,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,766,641,4,35,1,DDOS_attack-HOIC
1.0400039175030684,-0.2198825585010591,-0.009519107871250584,-0.00917922252968043,-0.02443084740581507,-0.028897389261301722,-0.6401074129679521,-0.6493594923052797,0.42054092727293224,0.48052666839230385,0.4800031808303068,-0.7545644714875229,-0.42278348493394996,-0.2844641098304262,-0.7545644714875229,-0.3652539584058286,-0.3636561444581661,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6883566150356729,-0.5438216898878678,-0.011741771865652029,1.410240375085069,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,1.8270346467952183,2.2039670213910627,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,-1,553,4,2,0,Benign
0.07251354409019237,-0.2777299726631199,0.03426718499084895,0.008797658248805665,4.044052379644443e-05,0.16565879485738252,-0.6694659434595303,-0.6397094851950705,0.28360065404946166,-0.21470024746903862,-0.2150782404904767,0.927470303503409,0.11495086074722682,0.3176668617005016,0.927470303503409,-0.27679713471319645,-0.23363879130980705,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.5430074867051223,-0.44509925107725645,0.018219691794486643,2.820415963659281,0.3245102769233463,1.325467871183496,-0.012399587981747945,0.3089618378298179,0.4112199063749622,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,198,639,4,43,1,SSH-Bruteforce
0.10169661303101724,-0.27349056406022654,-0.01790690399534719,-0.013174084924899564,-0.025457129812610908,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.7307620925961418,1.2352307475830118,1.572106385723268,-0.7307620925961418,0.2008697132270171,0.08211763776477916,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.30913764167828345,-0.03439584524112165,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.3675271173482724,-0.12260663774413783,2.024572760141453,395,252,1,33,0,Benign
